p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.33321104439204785,0.37668011100575427,0.29010884460219794,0.5852651576188598,0.4128322764220501,0.0019025659590901438,0.011323120484416645,0.31899879839177714,0.6696780811238061,3353,3781,2866,11690,8281,29,47,1606,3347,113668,315090,0.26510992214722523,0.7348900778527747
0.30464561681004787,0.3818831439049917,0.31347123928496057,0.6390106063103237,0.3609662451732791,2.3148516397127783e-5,0.005641430019700552,0.33029095502995365,0.6640676149503458,3034,3859,3107,12853,7147,0,19,1658,3323,112664,315906,0.26288354294514316,0.7371164570548568
0.39751699934420265,0.27577847714316667,0.32670452351263074,0.6291254593844203,0.3577451414649438,0.013129399150635995,8.855431738229533e-4,0.3722435383499891,0.626870918476188,4035,2768,3197,12632,7129,239,5,1819,3176,111716,316672,0.2607822814831415,0.7392177185168586
0.3569180708444638,0.3714420966485019,0.2716398325070342,0.7120945907142552,0.28085105211933153,0.007054357166413268,9.290414926786051e-4,0.3775269624288266,0.6215439960784948,3576,3703,2721,14274,5589,137,3,1834,3163,111126,317853,0.25904764568894983,0.7409523543110502
0.35293630073945065,0.25837200792770165,0.38869169133284776,0.6605343705120609,0.3315522399407642,0.007913389547175052,0.001109615582873696,0.308754174818329,0.6901362095987973,3476,2536,3988,13159,6674,167,4,1547,3449,110757,316639,0.2591437449110427,0.7408562550889574
0.25959216263875073,0.3249326036401246,0.4154752337211247,0.6294048160115975,0.3658100584877799,0.004785125500622634,0.003261436458254256,0.25577261510180377,0.740965948439942,2559,3178,4263,12609,7315,76,16,1322,3662,111815,315184,0.26186243995887576,0.7381375600411242
0.3288013962871953,0.3043716772327855,0.36682692648001924,0.6960475989193533,0.2914849847454317,0.012467416335215043,0.014499276153800889,0.33365311331936587,0.6518476105268332,3238,3012,3750,13935,5804,261,72,1705,3223,110521,317245,0.25836789272639715,0.7416321072736028
0.30207648388532843,0.36254587055998366,0.3353776455546879,0.7355183368461428,0.2618826503258287,0.0025990128280284283,0.0030030525386043256,0.4112822070736194,0.5857147403877763,3096,3584,3320,14717,5226,57,21,2071,2908,110881,317834,0.258635690377057,0.741364309622943
0.33059243079255324,0.27765388028937443,0.3917536889180723,0.6066972561077943,0.39016089073267374,0.00314185315953189,0.002259163089384227,0.3735865419854488,0.624154294925167,3377,2767,3856,12141,7792,67,13,1878,3109,112437,315531,0.26272291386271873,0.7372770861372813
0.29976532147895824,0.32874644554499133,0.3714882329760505,0.6688239971498964,0.32307572212063296,0.008100280729470631,0.001914822893215316,0.25780969590403763,0.740275481202747,2918,3337,3745,13350,6491,159,9,1286,3705,111114,316277,0.25998207730158096,0.740017922698419
0.29725099331611526,0.3177186262030363,0.3850303804808485,0.7324197082900928,0.2551750237324436,0.012405267977463478,5.888521166272782e-4,0.335397552637042,0.6640135952463305,2942,3147,3911,14755,5001,244,3,1747,3250,109895,317700,0.2570072147709866,0.7429927852290135
0.3087071580748493,0.379675043008264,0.31161779891688673,0.677614131057375,0.3205201646356266,0.0018657043069983715,0.011144364314789568,0.3386915814994195,0.650164054185791,3106,3771,3123,13460,6511,29,48,1721,3231,112003,316614,0.26131254709915847,0.7386874529008416
0.315290365199506,0.3660198627983333,0.31868977200216075,0.6015359568107955,0.35838750679326165,0.04007653639594292,0.0026707879093663196,0.3833365111597619,0.6139927009308717,3161,3682,3157,12085,7118,797,13,1923,3064,112723,315259,0.2633825721642499,0.7366174278357501
0.39174397762834123,0.33300532359209,0.2752506987795688,0.6391245919691287,0.35199487594453965,0.008880532086331702,0.00554560546809682,0.3509093250424588,0.6435450694894443,3938,3345,2717,12849,6983,168,31,1777,3192,112105,316818,0.26136392779123524,0.7386360722087647
0.3713333165514309,0.32080905915603325,0.3078576242925358,0.7433732336226757,0.2464072545862605,0.010219511791063849,0.011313992351281358,0.3810359825181804,0.6076500251305382,3736,3186,3078,14965,4826,209,64,1827,3109,109839,318765,0.2562715233642243,0.7437284766357757
0.28249358281900117,0.35404406972328983,0.363462347457709,0.6255906456794436,0.3732049251009602,0.0012044292195961884,0.0013721851853019395,0.39360091738207625,0.605026897432622,2927,3544,3529,12630,7350,20,8,1995,2997,112889,315565,0.2634798601483473,0.7365201398516527
0.3071038068624736,0.36932122775043336,0.323574965387093,0.5968577025899109,0.38107265250743844,0.022069644902650787,0.01676433443514566,0.3320828493824281,0.6511528161824263,3026,3760,3214,11895,7656,449,89,1596,3315,113012,315010,0.2640331571741639,0.735966842825836
0.3549301362613215,0.337584648388831,0.3074852153498475,0.6732721050921957,0.32003963319063033,0.0066882617171740025,0.016430654522597152,0.3486643325465231,0.6349050129308796,3495,3427,3078,13419,6446,135,86,1769,3145,111642,317000,0.26045511172493596,0.739544888275064
0.3581638913623301,0.3380431992283316,0.30379290940933834,0.7055636856394966,0.29434714133452083,8.917302598251864e-5,0.004524834635032713,0.32051229890535665,0.6749628664596106,3603,3419,2978,14030,5965,5,20,1582,3398,110966,317653,0.25889192966247415,0.7411080703375259
0.33863440521860216,0.3228622612216257,0.3385033335597721,0.7325641055490143,0.2615682625796164,0.005867631871369347,0.004213465808310678,0.28092411500678305,0.7148624191849062,3477,3170,3353,14635,5235,130,24,1437,3539,109842,318136,0.2566533793793139,0.7433466206206861
0.2906062148568873,0.4475100599832482,0.2618837251598644,0.7006339678974595,0.2974136143012579,0.0019524178012826825,1.559120335772395e-4,0.28253294309382004,0.7173111448726027,2925,4429,2646,14034,5928,38,0,1409,3591,111766,316959,0.26069391801271213,0.7393060819872879
0.32432226733880665,0.36594650332864787,0.30973122933254543,0.6598612354951264,0.3355566649769947,0.004582099527878948,0.0033728629399060643,0.3531100217086012,0.6435171153514928,3283,3664,3053,13192,6714,94,17,1749,3234,112127,316492,0.261600628996848,0.738399371003152
0.3657779348459794,0.30654135542781513,0.3276807097262054,0.6019913123879576,0.3973228722743981,6.858153376443156e-4,0.0039024099384770573,0.3398813333719773,0.6562162566895456,3559,3101,3340,11875,8107,18,16,1706,3278,112914,315450,0.26359357929237753,0.7364064207076225
